Student_ID,Age,Gender,GPA,Favorite_Subjects,Skills,Extracurricular_Activities,Personality_Traits,Preferred_Work_Style,Career_Outcome
1,19,Non-binary,3.51,"Literature, Physics","Networking, JavaScript",Hackathons,Extroverted,Solo,Economist
2,27,Female,3.05,"Economics, Literature","Lab Research, Graphic Design",Theater Club,Creative,Team,Software Engineer
3,25,Male,2.67,"Computer Science, Economics","Data Analysis, Writing",Debate Club,Analytical,Hybrid,Economist
4,21,Female,3.36,"Literature, Arts","Graphic Design, Public Speaking",Science Club,Creative,Team,Writer
5,18,Female,3.46,"Biology, Math","Public Speaking, Networking",Sports Team,Introverted,Solo,Doctor
6,30,Male,3.03,"Math, History","Data Analysis, Graphic Design",Debate Club,Creative,Team,Graphic Designer
7,30,Non-binary,2.9,"Literature, Biology","Data Analysis, JavaScript",Sports Team,Analytical,Hybrid,Graphic Designer
8,23,Male,3.33,"Physics, Computer Science","Writing, Public Speaking",Debate Club,Logical,Hybrid,Doctor
9,29,Female,3.6,"Literature, History","Writing, Machine Learning",Sports Team,Logical,Hybrid,Data Scientist
10,18,Male,3.61,"Math, Literature","JavaScript, Networking",Robotics Club,Creative,Hybrid,Data Scientist
11,19,Female,2.62,"Physics, History","Graphic Design, Writing",Robotics Club,Analytical,Hybrid,Network Engineer
12,25,Non-binary,2.98,"Literature, Computer Science","Python, Graphic Design",Sports Team,Extroverted,Team,Software Engineer
13,24,Female,3.75,"Chemistry, Arts","Lab Research, Graphic Design",Robotics Club,Detail-Oriented,Solo,Research Scientist
14,26,Female,3.92,"History, Literature","Lab Research, JavaScript",Sports Team,Extroverted,Hybrid,Writer
15,26,Non-binary,3.81,"Arts, Math","Networking, Machine Learning",Sports Team,Logical,Team,Writer
16,24,Male,3.13,"Chemistry, Biology","JavaScript, Networking",Science Club,Creative,Solo,Graphic Designer
17,18,Male,2.86,"Chemistry, Physics","Networking, Public Speaking",Sports Team,Creative,Solo,Research Scientist
18,23,Non-binary,2.82,"Economics, Chemistry","Writing, Public Speaking",Science Club,Analytical,Solo,Software Engineer
19,24,Non-binary,3.3,"History, Computer Science","Data Analysis, Lab Research",Sports Team,Extroverted,Solo,Software Engineer
20,23,Non-binary,3.82,"Economics, Arts","Networking, JavaScript",Hackathons,Detail-Oriented,Solo,Data Scientist
21,27,Female,3.9,"Economics, Physics","Networking, Python",Sports Team,Introverted,Solo,Research Scientist
22,22,Male,3.99,"Literature, History","Machine Learning, JavaScript",Robotics Club,Introverted,Team,Research Scientist
23,28,Male,3.51,"History, Chemistry","Writing, Lab Research",Science Club,Detail-Oriented,Solo,Graphic Designer
24,19,Female,3.95,"Biology, Math","Lab Research, Networking",Sports Team,Analytical,Team,Software Engineer
25,24,Female,3.77,"Arts, Chemistry","Graphic Design, Machine Learning",Hackathons,Introverted,Hybrid,Economist
26,23,Male,2.95,"Arts, Biology","Data Analysis, Python",Debate Club,Creative,Hybrid,Economist
27,20,Non-binary,3.69,"Biology, Computer Science","Public Speaking, Writing",Sports Team,Detail-Oriented,Solo,Doctor
28,24,Non-binary,3.7,"History, Physics","Networking, Lab Research",Theater Club,Analytical,Solo,Software Engineer
29,24,Non-binary,2.93,"Biology, Chemistry","Machine Learning, JavaScript",Robotics Club,Logical,Hybrid,Writer
30,28,Female,3.29,"Chemistry, Physics","Networking, JavaScript",Science Club,Extroverted,Team,Data Scientist
31,19,Male,3.19,"Literature, Physics","Networking, Machine Learning",Hackathons,Analytical,Team,Doctor
32,22,Non-binary,3.8,"Math, Physics","Lab Research, Public Speaking",Theater Club,Introverted,Solo,Doctor
33,20,Non-binary,3.67,"Biology, Math","Public Speaking, Networking",Sports Team,Introverted,Hybrid,Software Engineer
34,27,Female,3.77,"Physics, Biology","Machine Learning, Python",Sports Team,Introverted,Hybrid,Software Engineer
35,19,Female,2.94,"Computer Science, Literature","Machine Learning, Networking",Hackathons,Detail-Oriented,Hybrid,Doctor
36,29,Male,2.96,"Literature, Math","Public Speaking, JavaScript",Debate Club,Creative,Team,Network Engineer
37,23,Female,3.23,"Literature, Arts","Machine Learning, Networking",Robotics Club,Extroverted,Hybrid,Software Engineer
38,23,Female,2.96,"History, Arts","Writing, Python",Robotics Club,Creative,Solo,Writer
39,29,Non-binary,2.74,"Literature, History","Writing, JavaScript",Hackathons,Extroverted,Solo,Graphic Designer
40,27,Female,3.01,"Computer Science, Physics","Machine Learning, Networking",Theater Club,Introverted,Team,Data Scientist
41,19,Male,3.56,"Computer Science, History","Lab Research, Public Speaking",Science Club,Creative,Solo,Writer
42,30,Non-binary,3.56,"History, Chemistry","Public Speaking, Writing",Debate Club,Extroverted,Team,Research Scientist
43,21,Non-binary,3.14,"Chemistry, Biology","Writing, Networking",Hackathons,Introverted,Solo,Economist
44,24,Female,3.67,"Arts, Physics","JavaScript, Writing",Robotics Club,Introverted,Solo,Data Scientist
