Student_ID,Gender,Favorite_Subjects,Skills,Extracurricular_Activities,Personality_Traits,Preferred_Work_Style,Career_Outcome
1,Male,Math,Logical,Sports,Introvert,Flexible,Doctor
2,Male,Science,Technical,Debate,Ambivert,Team-oriented,Entrepreneur
3,Female,History,Creative,Volunteering,Ambivert,Team-oriented,Artist
4,Female,Programming,Leadership,Sports,Ambivert,Team-oriented,Artist
5,Female,Math,Logical,Sports,Ambivert,Team-oriented,Scientist
6,Female,Science,Analytical,Volunteering,Extrovert,Flexible,Scientist
7,Male,History,Logical,Sports,Introvert,Independent,Scientist
8,Male,Programming,Logical,Sports,Introvert,Flexible,Artist
9,Male,Programming,Technical,Volunteering,Extrovert,Flexible,Scientist
10,Female,History,Technical,Debate,Extrovert,Team-oriented,Scientist
11,Female,History,Creative,Sports,Introvert,Flexible,Doctor
12,Female,Programming,Leadership,Sports,Introvert,Flexible,Artist
13,Female,Programming,Creative,Debate,Ambivert,Team-oriented,Entrepreneur
14,Male,Programming,Creative,Music,Introvert,Independent,Engineer
15,Male,Math,Analytical,Volunteering,Introvert,Independent,Doctor
16,Male,Science,Logical,Music,Introvert,Team-oriented,Entrepreneur
17,Male,Arts,Creative,Music,Introvert,Flexible,Engineer
18,Female,Programming,Creative,Debate,Introvert,Team-oriented,Engineer
19,Male,Programming,Logical,Music,Ambivert,Independent,Entrepreneur
20,Female,Math,Creative,Music,Ambivert,Flexible,Scientist
21,Female,Science,Leadership,Music,Ambivert,Team-oriented,Scientist
22,Male,Science,Leadership,Sports,Ambivert,Independent,Artist
23,Female,Programming,Analytical,Music,Ambivert,Team-oriented,Artist
24,Male,History,Leadership,Sports,Extrovert,Independent,Scientist
25,Female,History,Technical,Debate,Extrovert,Flexible,Doctor
26,Male,Programming,Leadership,Volunteering,Ambivert,Flexible,Engineer
27,Male,Programming,Leadership,Music,Ambivert,Team-oriented,Scientist
28,Female,Programming,Leadership,Sports,Introvert,Independent,Engineer
29,Male,History,Technical,Volunteering,Ambivert,Independent,Doctor
30,Female,Programming,Creative,Sports,Ambivert,Flexible,Artist
31,Male,Science,Logical,Music,Extrovert,Flexible,Engineer
32,Male,History,Analytical,Volunteering,Ambivert,Flexible,Artist
33,Male,Science,Analytical,Volunteering,Introvert,Independent,Artist
34,Male,Science,Analytical,Sports,Extrovert,Independent,Scientist
35,Female,Science,Logical,Sports,Introvert,Independent,Engineer
36,Male,History,Technical,Volunteering,Ambivert,Independent,Scientist
37,Female,Math,Logical,Debate,Ambivert,Team-oriented,Artist
38,Female,Math,Leadership,Music,Introvert,Team-oriented,Doctor
39,Male,Programming,Analytical,Music,Ambivert,Team-oriented,Scientist
40,Male,Science,Analytical,Volunteering,Extrovert,Flexible,Engineer
41,Female,Programming,Logical,Music,Introvert,Flexible,Entrepreneur
42,Male,History,Analytical,Volunteering,Ambivert,Independent,Entrepreneur
43,Female,Arts,Technical,Volunteering,Ambivert,Team-oriented,Doctor
44,Female,Math,Analytical,Debate,Extrovert,Flexible,Scientist
45,Male,Math,Creative,Music,Ambivert,Team-oriented,Engineer
46,Female,Math,Creative,Debate,Ambivert,Independent,Scientist
47,Female,History,Logical,Music,Introvert,Independent,Artist
48,Male,Science,Analytical,Volunteering,Introvert,Team-oriented,Engineer
49,Female,Arts,Logical,Volunteering,Extrovert,Team-oriented,Scientist
50,Male,Math,Leadership,Sports,Introvert,Independent,Doctor
51,Male,History,Creative,Debate,Introvert,Team-oriented,Engineer
52,Male,Programming,Creative,Debate,Extrovert,Flexible,Entrepreneur
53,Female,Arts,Logical,Sports,Extrovert,Team-oriented,Entrepreneur
54,Male,Programming,Leadership,Sports,Extrovert,Independent,Artist
55,Male,Arts,Leadership,Music,Introvert,Team-oriented,Artist
56,Male,Arts,Creative,Volunteering,Ambivert,Team-oriented,Doctor
57,Male,Arts,Technical,Music,Introvert,Independent,Artist
58,Female,History,Creative,Volunteering,Extrovert,Independent,Doctor
59,Female,Science,Logical,Debate,Ambivert,Flexible,Engineer
60,Male,Programming,Analytical,Volunteering,Extrovert,Flexible,Entrepreneur
61,Male,Math,Creative,Music,Ambivert,Independent,Engineer
62,Female,Science,Creative,Volunteering,Ambivert,Flexible,Scientist
63,Female,Arts,Leadership,Debate,Ambivert,Independent,Doctor
64,Female,Math,Analytical,Music,Ambivert,Flexible,Scientist
65,Female,Programming,Technical,Debate,Introvert,Flexible,Engineer
66,Male,History,Technical,Sports,Extrovert,Flexible,Scientist
67,Male,Programming,Logical,Music,Introvert,Flexible,Scientist
68,Male,Math,Analytical,Debate,Extrovert,Independent,Scientist
69,Male,Science,Logical,Music,Extrovert,Team-oriented,Entrepreneur
70,Female,Math,Creative,Debate,Introvert,Flexible,Scientist
71,Male,History,Logical,Music,Extrovert,Flexible,Doctor
72,Male,Science,Logical,Volunteering,Extrovert,Flexible,Scientist
73,Male,Science,Technical,Volunteering,Extrovert,Flexible,Scientist
74,Female,Science,Technical,Volunteering,Extrovert,Flexible,Entrepreneur
75,Female,Science,Creative,Sports,Extrovert,Independent,Engineer
76,Female,Math,Analytical,Debate,Introvert,Team-oriented,Artist
77,Male,Arts,Creative,Music,Introvert,Flexible,Entrepreneur
78,Male,Math,Logical,Music,Introvert,Flexible,Scientist
79,Female,Science,Analytical,Sports,Introvert,Flexible,Engineer
80,Male,History,Analytical,Sports,Ambivert,Flexible,Artist
81,Male,Science,Creative,Music,Ambivert,Flexible,Entrepreneur
82,Male,Programming,Creative,Music,Extrovert,Team-oriented,Engineer
83,Female,Programming,Logical,Music,Introvert,Team-oriented,Entrepreneur
84,Female,Arts,Technical,Music,Extrovert,Team-oriented,Engineer
85,Male,Science,Technical,Sports,Ambivert,Independent,Doctor
86,Male,Math,Technical,Volunteering,Ambivert,Independent,Scientist
87,Female,Arts,Creative,Sports,Ambivert,Flexible,Doctor
88,Female,Math,Analytical,Debate,Ambivert,Flexible,Artist
89,Female,History,Creative,Volunteering,Ambivert,Independent,Entrepreneur
90,Male,Arts,Leadership,Music,Ambivert,Flexible,Entrepreneur
91,Female,Science,Analytical,Music,Introvert,Flexible,Engineer
92,Male,Math,Technical,Music,Introvert,Flexible,Doctor
93,Female,Arts,Creative,Music,Ambivert,Team-oriented,Scientist
94,Male,Arts,Logical,Sports,Extrovert,Team-oriented,Artist
95,Female,History,Analytical,Sports,Extrovert,Team-oriented,Doctor
96,Male,History,Creative,Sports,Extrovert,Team-oriented,Scientist
97,Female,Math,Creative,Volunteering,Extrovert,Team-oriented,Scientist
98,Male,Math,Leadership,Volunteering,Introvert,Flexible,Doctor
99,Female,Arts,Logical,Debate,Introvert,Flexible,Scientist
100,Male,Science,Logical,Volunteering,Extrovert,Flexible,Entrepreneur
